DateTime,North_m,East_m,Height_m,Quality,NumSats
2025/08/09 08:38:38.000,3548480.3432,670484.0558,43.9107,2,9
2025/08/09 08:38:39.000,3548480.1537,670484.4083,44.0183,2,9
2025/08/09 08:38:40.000,3548480.1011,670484.5043,44.2410,2,9
2025/08/09 08:38:41.000,3548480.0044,670484.6075,44.8358,2,9
2025/08/09 08:38:42.000,3548479.8487,670484.6341,45.1547,1,9
2025/08/09 08:38:43.000,3548479.7793,670484.6781,45.1933,1,9
2025/08/09 08:38:44.000,3548479.7378,670484.7166,45.2128,1,9
2025/08/09 08:38:45.000,3548479.6870,670484.7360,45.2141,1,9
2025/08/09 08:38:46.000,3548479.5170,670484.8198,45.2339,1,9
2025/08/09 08:38:47.000,3548479.4521,670484.8671,45.2345,1,9
2025/08/09 08:38:48.000,3548479.2422,670484.9440,45.2106,1,9
2025/08/09 08:38:49.000,3548478.6195,670484.7779,45.3196,1,9
2025/08/09 08:38:50.000,3548477.7775,670484.6245,45.5818,1,9
2025/08/09 08:38:51.000,3548476.8204,670484.5755,45.6521,1,9
2025/08/09 08:38:52.000,3548475.7844,670484.4760,45.6314,1,9
2025/08/09 08:38:53.000,3548474.7508,670484.3445,45.6227,1,9
2025/08/09 08:38:54.000,3548473.6794,670484.2503,45.6384,1,9
2025/08/09 08:38:55.000,3548472.6431,670484.2418,45.6619,1,9
2025/08/09 08:38:56.000,3548471.5412,670484.3469,45.6815,1,9
2025/08/09 08:38:57.000,3548470.5269,670484.2842,45.6522,1,9
2025/08/09 08:38:58.000,3548469.3774,670484.1423,45.6677,1,9
2025/08/09 08:38:59.000,3548468.2852,670484.0636,45.6523,1,9
2025/08/09 08:39:00.000,3548467.1478,670484.0177,45.6638,1,9
2025/08/09 08:39:01.000,3548465.9519,670483.8951,45.6604,1,9
2025/08/09 08:39:02.000,3548464.8193,670483.7494,45.6704,1,9
2025/08/09 08:39:03.000,3548463.6217,670483.5925,45.6559,1,9
2025/08/09 08:39:04.000,3548462.4694,670483.5175,45.6651,1,9
2025/08/09 08:39:05.000,3548461.3260,670483.4039,45.6629,1,9
2025/08/09 08:39:06.000,3548460.2598,670483.2912,45.6602,1,9
2025/08/09 08:39:07.000,3548459.1474,670483.2076,45.6745,1,9
2025/08/09 08:39:08.000,3548458.1898,670483.2804,45.6932,1,9
2025/08/09 08:39:09.000,3548457.6275,670483.8433,45.6785,1,9
2025/08/09 08:39:10.000,3548457.5172,670484.6122,45.5568,1,9
2025/08/09 08:39:11.000,3548457.4121,670485.2748,45.3481,1,9
2025/08/09 08:39:12.000,3548457.2731,670486.0253,45.1513,1,9
2025/08/09 08:39:13.000,3548457.1955,670486.8457,44.9753,1,9
2025/08/09 08:39:14.000,3548457.1173,670487.5852,44.8504,1,9
2025/08/09 08:39:15.000,3548457.0664,670488.3884,44.6508,1,9
2025/08/09 08:39:16.000,3548456.9450,670489.2855,44.4356,1,9
2025/08/09 08:39:17.000,3548456.9253,670490.0521,44.2616,1,9
2025/08/09 08:39:18.000,3548456.9753,670490.8797,44.0541,1,9
2025/08/09 08:39:19.000,3548456.7559,670491.7056,43.8602,1,9
2025/08/09 08:39:20.000,3548456.7778,670492.4709,43.6727,1,9
2025/08/09 08:39:21.000,3548456.6713,670493.4082,43.4633,1,9
2025/08/09 08:39:22.000,3548456.7371,670494.1842,43.2641,1,9
2025/08/09 08:39:23.000,3548456.6079,670495.1149,43.0575,1,9
2025/08/09 08:39:24.000,3548456.5516,670495.9776,42.8695,1,9
2025/08/09 08:39:25.000,3548456.4545,670496.8502,42.6613,1,9
2025/08/09 08:39:26.000,3548456.3985,670497.7596,42.4490,1,9
2025/08/09 08:39:27.000,3548456.2963,670498.6274,42.4154,2,9
2025/08/09 08:39:28.000,3548456.1654,670499.7644,42.1600,2,9
2025/08/09 08:39:29.000,3548456.1594,670500.7866,42.2525,2,9
2025/08/09 08:39:30.000,3548456.1778,670502.1147,42.4153,2,9
2025/08/09 08:39:31.000,3548456.1676,670503.5388,42.1695,1,8
2025/08/09 08:39:32.000,3548455.9556,670504.5063,42.3438,2,9
2025/08/09 08:39:33.000,3548455.7117,670505.5885,42.3219,2,9
2025/08/09 08:39:34.000,3548455.6974,670506.7607,42.3189,2,9
2025/08/09 08:39:35.000,3548455.6448,670507.9356,42.3831,2,9
